SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
United States,Charlotte,Charlotte Douglas International Airport,United States,Cincinnati,American Airlines,Cincinnati Northern Kentucky International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Mexico,Cozumel,American Airlines,Cozumel International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Daytona Beach,American Airlines,Daytona Beach International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Dayton,American Airlines,James M Cox Dayton International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Denver,American Airlines,Denver International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Des Moines,American Airlines,Des Moines International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Detroit,American Airlines,Detroit Metropolitan Wayne County Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Ireland,Dublin,American Airlines,Dublin Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,New Bern,American Airlines,Coastal Carolina Regional Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Newark,American Airlines,Newark Liberty International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Fayetteville,American Airlines,Fayetteville Regional Grannis Field,1
United States,Charlotte,Charlotte Douglas International Airport,Italy,Rome,American Airlines,Leonardo da Vinci–Fiumicino Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Fort Lauderdale,American Airlines,Fort Lauderdale Hollywood International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Florence,American Airlines,Florence Regional Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Bahamas,Freeport,American Airlines,Grand Bahama International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Germany,Frankfurt,American Airlines,Frankfurt am Main International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Cayman Islands,Georgetown,American Airlines,Owen Roberts International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Gainesville,American Airlines,Gainesville Regional Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Gulfport,American Airlines,Gulfport Biloxi International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Brazil,Sao Paulo,American Airlines,Guarulhos - Governador André Franco Montoro International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Greensboro,American Airlines,Piedmont Triad International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Greenville,American Airlines,Greenville Spartanburg International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Hilton Head Island,American Airlines,Hilton Head Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,White Plains,American Airlines,Westchester County Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Huntsville,American Airlines,Huntsville International Carl T Jones Field,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Huntington,American Airlines,Tri-State/Milton J. Ferguson Field,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Washington,American Airlines,Washington Dulles International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Houston,American Airlines,George Bush Intercontinental Houston Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Wilmington,American Airlines,Wilmington International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Indianapolis,American Airlines,Indianapolis International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Jackson,American Airlines,Jackson-Medgar Wiley Evers International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Jacksonville,American Airlines,Jacksonville International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Las Vegas,American Airlines,McCarran International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Lexington KY,American Airlines,Blue Grass Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,New York,American Airlines,La Guardia Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Costa Rica,Liberia,American Airlines,Daniel Oduber Quiros International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Little Rock,American Airlines,Bill & Hillary Clinton National Airport/Adams Field,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Lynchburg,American Airlines,Lynchburg Regional Preston Glenn Field,1
United States,Charlotte,Charlotte Douglas International Airport,Jamaica,Montego Bay,American Airlines,Sangster International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Kansas City,American Airlines,Kansas City International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Orlando,American Airlines,Orlando International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Harrisburg,American Airlines,Harrisburg International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Memphis,American Airlines,Memphis International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Mexico,Mexico City,American Airlines,Licenciado Benito Juarez International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,MONTGOMERY,American Airlines,Montgomery Regional (Dannelly Field) Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Manchester NH,American Airlines,Manchester Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Milwaukee,American Airlines,General Mitchell International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Melbourne,American Airlines,Melbourne International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Mobile,American Airlines,Mobile Regional Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Minneapolis,American Airlines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,New Orleans,American Airlines,Louis Armstrong New Orleans International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Myrtle Beach,American Airlines,Myrtle Beach International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Bahamas,Nassau,American Airlines,Lynden Pindling International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Jacksonville NC,American Airlines,Albert J Ellis Airport,1
