All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Aruba,Oranjestad,Queen Beatrix International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Austin,Austin Bergstrom International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Asheville,Asheville Regional Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Scranton,Wilkes Barre Scranton International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Windsor Locks,Bradley International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Birmingham,Birmingham-Shuttlesworth International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Nashville,Nashville International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Boston,General Edward Lawrence Logan International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Baton Rouge,"Baton Rouge Metropolitan, Ryan Field",American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Buffalo,Buffalo Niagara International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Belize,Belize City,Philip S. W. Goldson International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Columbia,Columbia Metropolitan Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Akron,Akron Canton Regional Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,France,Paris,Charles de Gaulle International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Chattanooga,Lovell Field,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Charlottesville VA,Charlottesville Albemarle Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Charleston,Charleston Air Force Base-International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Cleveland,Cleveland Hopkins International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Columbus,Port Columbus International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Charleston,Yeager Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Mexico,Cancun,Cancún International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Cincinnati,Cincinnati Northern Kentucky International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Mexico,Cozumel,Cozumel International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Daytona Beach,Daytona Beach International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Dayton,James M Cox Dayton International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Denver,Denver International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Des Moines,Des Moines International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Detroit,Detroit Metropolitan Wayne County Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Ireland,Dublin,Dublin Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,New Bern,Coastal Carolina Regional Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Newark,Newark Liberty International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Fayetteville,Fayetteville Regional Grannis Field,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Florence,Florence Regional Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Bahamas,Freeport,Grand Bahama International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Germany,Frankfurt,Frankfurt am Main International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Cayman Islands,Georgetown,Owen Roberts International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Gainesville,Gainesville Regional Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Gulfport,Gulfport Biloxi International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Brazil,Sao Paulo,Guarulhos - Governador André Franco Montoro International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Greensboro,Piedmont Triad International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Greenville,Greenville Spartanburg International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Hilton Head Island,Hilton Head Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,White Plains,Westchester County Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Huntsville,Huntsville International Carl T Jones Field,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Huntington,Tri-State/Milton J. Ferguson Field,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Washington,Washington Dulles International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Houston,George Bush Intercontinental Houston Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Wilmington,Wilmington International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Indianapolis,Indianapolis International Airport,American Airlines,1
